Word,Frequency
tedcruz,4
nba,127
pander,6
chinas,10
brutal,6
communist,7
party,11
stand,8
free,13
speech,8
httpstcospkswlrcb,3
daryl,3
morey,4
right,4
basketball,8
legend,2
shaquille,2
oneal,2
speaks,2
nbachina,2
controversy,2
sides,2
houston,3
rockets,3
gm,2
httpstcozclyaa,2
xserge,1
lakersnation,1
mann,1
wtf,1
tnt,8
fuckinf,1
stupid,1
man,4
nobody,1
wanna,1
see,4
game,13
switch,1
shit,9
tb,1
put,2
lakers,14
nbaontnt,10
reminder,12
long,13
league,15
season,21
started,13
patrick,12
mccaw,12
receives,12
championship,12
nick,3
nurse,4
first,10
coach,2
new,9
challenge,4
rule,1
httpstcoaeominzsfj,1
back,10
tonightcall,1
duty,1
drop,1
latter,1
week,2
playboichief,1
treylewis,1
matrob,1
drewcook,1
sportscenter,2
thank,4
heard,1
anyone,1
caring,1
china,15
corralating,1
especially,1
lebron,1
something,2
just,6
excuses,1
hate,3
lbj,1
even,4
one,7
time,3
screwed,1
theyll,1
try,1
hang,1
head,1
swear,1
sound,1
russians,1
using,1
sort,1
sonic,1
attack,1
bugging,1
straight,1
ran,1
room,1
make,5
sure,1
wasnt,1
going,13
nuts,1
nbatipoff,3
nbaisback,3
thesound,1
chinese,4
state,2
tv,5
airing,2
openers,1
tencent,1
clipperslakersthats,1
still,2
mess,6
isnt,6
away,7
soon,1
httpstcouoysumpqoo,1
honor,1
returning,1
return,1
worst,2
tweet,2
existence,1
httpstcorndzuyqbl,1
fuck,7
httpstcoulhiotbpn,1
clear,2
cant,5
afford,2
ban,2
nike,2
economy,1
withstand,1
itthey,1
threaten,1
amp,16
temporary,1
know,5
want,2
httpstcohnvtixvv,1
okay,2
yeah,2
goodmy,1
headphonesnba,1
youngboy,1
lonely,1
child,1
volume,1
young,1
boy,3
music,1
niggas,3
clip,2
toe,1
nails,1
teeth,1
httpstcoodpttj,1
dwyane,5
wade,5
signed,5
wideranging,5
multiyear,5
deal,11
warnermedia,5
hell,10
analyst,5
studio,5
appearances,5
turnercbs,5
final,5
four,5
work,5
projects,5
bleacher,5
report,5
production,5
company,5
prairie,5
got,7
development,5
content,5
lowry,2
arguably,1
annoying,1
player,3
dude,1
always,1
complaining,1
chris,1
webber,1
saying,3
dumb,2
idc,1
great,1
defensive,1
hustle,1
play,3
loses,2
ever,2
coaches,1
history,3
cbm,1
fortnite,1
weak,2
gets,3
epic,1
opening,9
games,3
tuesday,1
kickass,1
wrestling,1
program,1
aewdynamite,1
wednesday,1
triggered,1
lmaooo,1
sad,2
racist,4
fan,4
behavior,2
anything,2
indianapolis,2
sat,2
behind,2
press,2
seats,2
used,2
yell,2
horribly,2
things,2
john,2
starks,2
httpstcojgbwtyhmu,2
hong,17
kong,17
protesters,3
crash,3
night,7
httpstcojabrtgw,2
httpstcowwyqarbd,2
latest,1
raptors,10
president,3
masai,3
ujiri,3
face,4
criminal,1
charges,3
post,2
incident,3
finals,7
junenewstalkhttpstcoddzozyxe,1
httpstcoctsqwlvogv,1
watching,3
mute,1
idk,1
call,4
took,1
coast,2
kawhi,5
dunk,1
matter,1
trash,1
subtle,1
jab,1
bron,2
gonna,2
crazy,1
nbas,7
tons,5
people,7
shirts,5
inside,5
staples,5
center,5
tonight,6
httpstcocnlosvcgvy,5
complete,2
unbelievable,1
step,1
pass,3
lane,1
hongkong,3
weeks,1
ago,2
comments,2
kingjames,4
show,1
blatant,1
disregard,1
fight,2
freedom,1
human,1
rights,1
check,1
espn,4
tell,2
standwithhongkong,1
httpstcoolbxvrgvg,1
bleacherreport,1
mlbonfox,1
gives,1
confused,1
seasons,1
danny,1
green,1
now,4
weird,1
havent,1
adjusted,1
uniform,1
playing,3
opponents,1
clippers,5
need,2
phantoms,1
campus,1
science,1
stuff,3
handle,1
part,1
taylorstakes,1
alexram,1
inthe,1
eastern,1
central,1
timezones,1
ws,1
honestly,1
stunned,1
made,2
decision,1
halftime,1
lakersclippers,1
astrosnationals,1
finally,3
nfl,1
college,2
football,1
world,3
series,3
start,2
today,2
go,3
forth,1
cheat,1
peace,1
sisters,1
shawnmurnin,1
happening,1
nonstop,1
overreaction,1
westbrook,1
leaves,1
leave,2
prediction,2
cards,2
nbatwitter,5
mvp,2
kawhiroy,1
michael,1
portermoy,1
lou,2
williams,1
dpoy,1
joel,2
embiidcoy,1
doc,1
mip,1
lonzo,1
ballleading,2
scorer,2
hardennba,1
matchup,2
clips,3
vs,3
sixerschampion,1
clipsmost,1
disappointing,2
team,6
hornetsmost,1
surprising,2
bulls,1
leekyrundacity,1
shouldve,1
doubt,1
hurts,1
favorite,1
baller,1
wrong,1
side,1
la,2
hulusupport,4
whats,3
hulu,2
live,1
rn,1
ruined,1
huluhadlivesports,1
cruz,3
httpstcokhrflvqy,3
via,4
usatoday,3
stop,3
bailing,1
ass,4
kissing,1
nothing,2
oppressed,1
citizens,1
apologize,1
players,2
disrupting,1
difficult,1
weekhttpstcobpujahc,1
pelicans,4
may,2
zion,2
injured,1
knee,1
david,1
griffin,1
thing,1
notion,1
happened,2
poor,1
condition,1
asininehttpstcocsrofnfyxt,1
httpstcoyepgjklr,1
kissinh,1
oh,1
travels,1
nice,1
last,3
years,3
every,3
possession,1
ok,1
folks,1
although,1
suppose,1
well,2
updates,1
theres,2
big,1
injury,1
news,2
tip,3
justaboutfinal,1
raptor,1
projections,1
recordkeeping,1
purposes,1
httpstcoraslbn,1
httpstcofobpcavn,1
gtgtgtgtgtgtgt,1
yall,3
ship,1
baybeeee,1
wont,2
httpstcodlbdsnaek,1
httpstcokbcdkzpv,1
realtonybradley,1
helpful,1
bs,1
neither,1
workin,1
plenty,1
opportunities,1
watch,2
gamesme,1
mlb,1
day,1
refuses,1
plans,1
around,3
lawmakers,1
warned,1
become,1
increasingly,1
aggressive,1
efforts,1
control,1
companies,2
including,1
apple,1
blizzard,1
entertainment,1
httpstcoqubaklhiv,1
debatinghiphop,1
talking,1
catch,1
lbjroy,1
ja,1
morantmoy,1
willdpoy,1
draymondcoy,1
malonemip,1
adnba,1
lal,1
milchampion,1
lalmost,1
ersmost,1
atlhawks,1
year,4
httpstcoukuozbhlmt,1
champsdont,1
realsaavedra,1
shaq,6
please,1
explain,1
injustice,1
also,3
support,2
violent,1
protest,1
hk,1
like,4
chile,1
andrewyang,2
except,1
kiss,1
emperor,1
xi,2
madness,1
begin,1
keeps,1
freezing,1
killing,1
httpstcovvgadmgty,1
hoped,1
wouldnt,1
shy,1
sinow,1
muslim,1
concentration,1
camps,1
slavery,1
end,2
story,1
least,1
two,3
brain,1
good,2
job,1
youre,1
dead,2
freehongkong,2
lie,1
finna,1
buy,1
ya,1
dig,1
curious,2
whether,2
fans,2
tonights,2
opener,2
thats,2
outside,2
staplescenter,2
httpstcocbdyngm,2
take,1
times,2
philadelphia,1
select,1
embiid,1
pick,1
draft,1
source,1
tells,1
yahoo,1
sports,3
kno,1
dying,1
zions,1
debut,1
philly,1
toronto,2
brooklyn,1
bored,1
getting,2
crazier,1
therenba,1
httpstcocsvli,1
dog,1
losing,1
overtime,4
peak,1
care,2
insane,1
streak,1
coachs,1
apptoronto,1
httpstcotjnnxoyp,1
claytravis,1
much,2
gambling,1
makes,2
national,1
association,1
httpstcokqzyblwq,1
httpstcokzmlrynzzs,1
defends,1
kerfuffle,1
jinpigs,1
puppets,1
joetsai,1
ashamed,1
themselveshttpstcogkflpd,1
couple,1
awful,1
offensive,2
possessions,1
officially,1
sony,1
six,1
supposed,1
telecast,1
telecasting,1
rebel,1
wbbl,1
highlights,1
sonysixhd,1
upset,1
shirt,1
wash,1
lakeshow,1
bushit,1
cbc,1
httpstcosvuxie,1
yea,1
way,1
bigger,1
balls,1
awfulser,1
left,1
hand,2
nasty,1
guarded,1
hosting,1
block,2
rejections,1
farraptors,1
rd,1
rootshttpstcojbezhhvjh,1
shut,1
httpstcoshztezrk,1
brah,1
tecs,1
hard,1
air,1
streamin,1
bullshit,2
sunday,1
point,1
working,1
far,2
basket,1
pressure,1
think,1
needs,2
move,1
sf,1
sixersceltics,1
bitter,1
rivalry,1
goes,1
nbatomorrow,1
brand,1
chapter,1
begins,1
httpstcolmidcparcc,1
foul,2
called,2
tech,1
gasol,1
refs,1
really,1
wethenorth,1
ive,1
seen,1
leonard,2
commentary,1
weekend,1
cctv,1
commissioner,1
adam,1
silver,1
retribution,1
sooner,1
later,1
officials,1
wanted,1
fired,1
bonus,1
regular,1
yanbatipoff,1
httpstcoszesoqz,1
praisethedons,1
break,1
afl,1
terrible,1
hongkongprotest,1
freedomofspeech,1
kenny,1
defending,1
speaking,1
social,1
injustices,1
ernie,1
charles,2
carrying,1
water,1
thejetontnt,1
shame,1
barkley,1
turnersportsej,1
though,1
pathetic,1
willguillory,1
melli,1
realize,1
shoot,1
ball,1
second,1
half,1
shot,1
security,1
guards,1
headquarters,1
nyc,1
asked,1
public,1
sidewalk,1
stood,1
solidarity,1
arrested,1
refused,1
backed,1
revolution,1
hongkongprotests,1
